scd_id,customer_id,first_name,last_name,email,risk_tier,customer_segment,is_active,effective_from,effective_to,is_current,version_number
scd_000026,cust_000021,Rebecca,Parker,rebecca.parker000021@yahoo.com,low,retail,True,2019-10-03,,True,1
scd_000027,cust_000022,Nicholas,Moore,nicholas.moore000022@gmail.com,high,retail,False,2015-03-05,,True,1
scd_000028,cust_000023,Mark,Hernandez,mark.hernandez000023@outlook.com,medium,retail,True,2022-06-26,,True,1
scd_000029,cust_000024,Christopher,Roberts,christopher.roberts000024@gmail.com,low,retail,True,2018-09-09,,True,1
scd_000030,cust_000025,Daniel,Nguyen,daniel.nguyen000025@outlook.com,low,retail,True,2014-05-02,,True,1
scd_000031,cust_000026,Kevin,Perez,kevin.perez000026@aol.com,low,retail,True,2022-12-23,,True,1
scd_000032,cust_000027,Shirley,King,shirley.king000027@gmail.com,high,retail,True,2019-10-20,,True,1
scd_000033,cust_000028,Stephen,Sanchez,stephen.sanchez000028@gmail.com,low,retail,False,2014-05-22,,True,1
scd_000034,cust_000029,Amy,Torres,amy.torres000029@outlook.com,low,premium,True,2014-09-08,,True,1
scd_000035,cust_000030,Barbara,Taylor,barbara.taylor000030@yahoo.com,medium,retail,True,2014-08-02,,True,1
scd_000036,cust_000031,David,Johnson,david.johnson000031@outlook.com,low,premium,True,2014-10-07,,True,1
scd_000037,cust_000032,Matthew,Miller,matthew.miller000032@gmail.com,low,retail,True,2021-01-15,,True,1
scd_000038,cust_000033,David,Scott,david.scott000033@yahoo.com,low,vip,True,2015-08-04,,True,1
scd_000039,cust_000034,Ryan,Baker,ryan.baker000034@yahoo.com,low,retail,True,2016-06-27,,True,1
scd_000040,cust_000035,Ryan,Wright,ryan.wright000035@icloud.com,medium,premium,True,2014-10-22,,True,1
scd_000041,cust_000036,Jacob,Turner,jacob.turner000036@icloud.com,medium,retail,True,2016-09-21,,True,1
scd_000042,cust_000037,Brian,Rivera,brian.rivera000037@yahoo.com,low,retail,True,2019-01-27,,True,1
scd_000043,cust_000038,Paul,Robinson,paul.robinson000038@outlook.com,low,premium,True,2021-10-01,,True,1
scd_000044,cust_000039,William,Wright,william.wright000039@outlook.com,medium,business,True,2023-11-02,,True,1
scd_000045,cust_000040,Jessica,Adams,jessica.adams000040@aol.com,low,retail,True,2015-05-21,,True,1
scd_000046,cust_000041,Jonathan,Campbell,jonathan.campbell000041@hotmail.com,low,business,True,2019-12-31,,True,1
scd_000047,cust_000042,Kimberly,Robinson,kimberly.robinson000042@icloud.com,medium,retail,True,2023-02-02,,True,1
scd_000048,cust_000043,Michelle,Moore,michelle.moore000043@aol.com,medium,business,True,2019-03-12,,True,1
scd_000049,cust_000044,Barbara,Gonzalez,barbara.gonzalez000044@yahoo.com,low,premium,True,2019-11-20,,True,1
scd_000050,cust_000045,Matthew,Rodriguez,matthew.rodriguez000045@yahoo.com,low,premium,True,2020-08-14,,True,1
scd_000051,cust_000046,John,Hall,john.hall000046@icloud.com,low,premium,True,2017-12-13,,True,1
scd_000052,cust_000047,Matthew,Torres,matthew.torres000047@gmail.com,low,premium,True,2021-05-03,2022-07-10,False,1
scd_000053,cust_000047,Matthew,Torres,matthew.torres000047@gmail.com,low,retail,True,2022-07-10,,True,2
scd_000054,cust_000048,Ronald,Perez,ronald.perez000048@outlook.com,low,retail,True,2020-08-22,,True,1
scd_000055,cust_000049,Edward,Rodriguez,edward.rodriguez000049@outlook.com,low,retail,True,2016-02-27,,True,1
scd_000056,cust_000050,Charles,Thompson,charles.thompson000050@yahoo.com,medium,retail,True,2022-09-26,,True,1
scd_000057,cust_000051,John,Wright,john.wright000051@icloud.com,medium,premium,True,2021-04-12,,True,1
scd_000058,cust_000052,Stephen,Adams,stephen.adams000052@icloud.com,low,retail,True,2019-04-17,,True,1
scd_000059,cust_000053,Emily,Gonzalez,emily.gonzalez000053@icloud.com,medium,retail,True,2015-09-17,,True,1
scd_000060,cust_000054,Nicholas,Torres,nicholas.torres000054@hotmail.com,low,retail,True,2018-05-30,,True,1
scd_000061,cust_000055,Kathleen,Young,kathleen.young000055@icloud.com,low,business,False,2017-04-09,,True,1
scd_000062,cust_000056,Daniel,Lewis,daniel.lewis000056@icloud.com,low,retail,False,2019-05-12,,True,1
scd_000063,cust_000057,Barbara,Green,barbara.green000057@outlook.com,medium,retail,True,2021-10-15,,True,1
scd_000064,cust_000058,Mark,Harris,mark.harris000058@yahoo.com,low,business,True,2020-01-12,,True,1
scd_000065,cust_000059,Susan,Jones,susan.jones000059@gmail.com,high,premium,True,2015-03-30,,True,1
scd_000066,cust_000060,Linda,Sanchez,linda.sanchez000060@gmail.com,low,premium,True,2020-10-23,,True,1
scd_000067,cust_000061,Jonathan,Hill,jonathan.hill000061@gmail.com,medium,premium,True,2019-05-17,,True,1
scd_000068,cust_000062,Nicholas,King,nicholas.king000062@yahoo.com,low,premium,True,2019-06-07,2021-10-20,False,1
scd_000069,cust_000062,Nicholas,King,nicholas.king000062@yahoo.com,low,retail,True,2021-10-20,,True,2
scd_000070,cust_000063,Deborah,Moore,deborah.moore000063@gmail.com,medium,business,True,2019-03-29,,True,1
scd_000071,cust_000064,Michelle,Anderson,michelle.anderson000064@gmail.com,low,retail,True,2018-04-18,,True,1
scd_000072,cust_000065,Edward,Nelson,edward.nelson000065@gmail.com,low,retail,True,2019-10-18,,True,1
scd_000073,cust_000066,Timothy,Taylor,timothy.taylor000066@yahoo.com,low,premium,True,2019-05-28,,True,1
scd_000074,cust_000067,Jennifer,Turner,jennifer.turner000067@icloud.com,low,retail,True,2014-07-02,,True,1
scd_000075,cust_000068,Carol,Rodriguez,carol.rodriguez000068@outlook.com,low,retail,True,2020-05-29,,True,1
scd_000076,cust_000069,Deborah,Davis,deborah.davis000069@yahoo.com,low,retail,True,2019-08-16,,True,1
scd_000077,cust_000070,Linda,Thomas,linda.thomas000070@icloud.com,medium,retail,True,2018-11-05,,True,1
scd_000078,cust_000071,Matthew,Diaz,matthew.diaz000071@gmail.com,low,retail,True,2014-10-15,,True,1
scd_000079,cust_000072,Daniel,Anderson,daniel.anderson000072@gmail.com,low,vip,True,2016-04-03,,True,1
scd_000080,cust_000073,Steven,Scott,steven.scott000073@gmail.com,low,retail,True,2015-06-15,,True,1
scd_000081,cust_000074,Stephanie,Gonzalez,stephanie.gonzalez000074@gmail.com,low,retail,True,2014-03-10,2022-10-30,False,1
scd_000082,cust_000074,Stephanie,Gonzalez,stephanie.gonzalez000074@gmail.com,low,premium,True,2022-10-30,,True,2
scd_000083,cust_000075,Thomas,Thompson,thomas.thompson000075@icloud.com,critical,retail,True,2015-11-26,2020-02-09,False,1
scd_000084,cust_000075,Thomas,Thompson,thomas.thompson000075@icloud.com,low,retail,True,2020-02-09,,True,2
scd_000085,cust_000076,Stephanie,Davis,stephanie.davis000076@aol.com,medium,premium,True,2023-05-11,,True,1
scd_000086,cust_000077,Elizabeth,Baker,elizabeth.baker000077@outlook.com,low,retail,True,2015-06-19,,True,1
scd_000087,cust_000078,Jason,Walker,jason.walker000078@gmail.com,low,premium,True,2015-10-13,,True,1
scd_000088,cust_000079,Stephanie,Roberts,stephanie.roberts000079@yahoo.com,low,retail,True,2023-09-18,,True,1
scd_000089,cust_000080,David,Roberts,david.roberts000080@outlook.com,low,business,True,2020-05-27,,True,1
scd_000090,cust_000081,Linda,Lopez,linda.lopez000081@outlook.com,low,retail,True,2019-05-23,,True,1
scd_000091,cust_000082,Brenda,Miller,brenda.miller000082@yahoo.com,low,retail,True,2019-09-05,,True,1
scd_000092,cust_000083,Timothy,Gonzalez,timothy.gonzalez000083@gmail.com,high,premium,True,2015-12-21,,True,1
scd_000093,cust_000084,Kenneth,Williams,kenneth.williams000084@yahoo.com,medium,retail,True,2023-07-28,,True,1
scd_000094,cust_000085,Karen,Nguyen,karen.nguyen000085@gmail.com,medium,retail,True,2018-03-19,,True,1
scd_000095,cust_000086,Karen,Sanchez,karen.sanchez000086@gmail.com,critical,retail,True,2016-08-14,,True,1
scd_000096,cust_000087,Michael,Nelson,michael.nelson000087@yahoo.com,medium,retail,True,2021-02-27,,True,1
scd_000097,cust_000088,Susan,Thompson,susan.thompson000088@aol.com,low,retail,True,2016-12-03,,True,1
scd_000098,cust_000089,Kathleen,Walker,kathleen.walker000089@gmail.com,low,retail,True,2016-01-13,,True,1
scd_000099,cust_000090,Margaret,Martinez,margaret.martinez000090@aol.com,low,retail,True,2023-07-30,,True,1
scd_000100,cust_000091,Melissa,Parker,melissa.parker000091@hotmail.com,high,retail,False,2017-12-06,2021-09-24,False,1
scd_000101,cust_000091,Melissa,Parker,melissa.parker000091@hotmail.com,high,retail,True,2021-09-24,,True,2
scd_000102,cust_000092,Amanda,Garcia,amanda.garcia000092@yahoo.com,low,retail,True,2016-12-17,,True,1
scd_000103,cust_000093,Steven,Young,steven.young000093@aol.com,low,business,True,2015-11-02,,True,1
scd_000104,cust_000094,Nancy,Taylor,nancy.taylor000094@icloud.com,low,business,True,2015-04-19,,True,1
scd_000105,cust_000095,Brenda,Smith,brenda.smith000095@yahoo.com,critical,vip,True,2015-09-24,2019-10-12,False,1
scd_000106,cust_000095,Brenda,Smith,brenda.smith000095@yahoo.com,medium,vip,True,2019-10-12,,True,2
scd_000107,cust_000096,Timothy,Allen,timothy.allen000096@yahoo.com,medium,premium,True,2021-11-26,,True,1
scd_000108,cust_000097,John,Adams,john.adams000097@yahoo.com,low,premium,True,2016-02-22,,True,1
scd_000109,cust_000098,Laura,Wilson,laura.wilson000098@gmail.com,medium,business,True,2020-03-04,,True,1
scd_000110,cust_000099,Kimberly,Jackson,kimberly.jackson000099@yahoo.com,medium,retail,True,2017-03-14,,True,1
scd_000111,cust_000100,Joseph,Sanchez,joseph.sanchez000100@gmail.com,low,business,False,2019-07-24,2022-01-15,False,1
scd_000112,cust_000100,Joseph,Sanchez,joseph.sanchez000100@gmail.com,low,business,True,2022-01-15,,True,2
