customer_id,first_name,last_name,email,phone,date_of_birth,customer_since,risk_tier,customer_segment,is_active,activity_score,primary_address_id
cust_000026,Kevin,Perez,kevin.perez000026@aol.com,+13098653683,1973-12-20,2022-12-23,low,retail,True,1.0478,addr_000089
cust_000027,Shirley,King,shirley.king000027@gmail.com,+18347153275,1996-12-12,2019-10-20,high,retail,True,3.7472,addr_000069
cust_000028,Stephen,Sanchez,stephen.sanchez000028@gmail.com,+19959186149,1962-01-08,2014-05-22,low,retail,False,1.0773,addr_000156
cust_000029,Amy,Torres,amy.torres000029@outlook.com,+18225318498,1947-10-23,2014-09-08,low,premium,True,1.1146,addr_000064
cust_000030,Barbara,Taylor,barbara.taylor000030@yahoo.com,+17329291973,1996-11-19,2014-08-02,medium,retail,True,3.4079,addr_000005
cust_000031,David,Johnson,david.johnson000031@outlook.com,+14698665198,1956-02-22,2014-10-07,low,premium,True,2.0077,addr_000094
cust_000032,Matthew,Miller,matthew.miller000032@gmail.com,+13543903430,2002-07-22,2021-01-15,low,retail,True,2.3496,addr_000031
cust_000033,David,Scott,david.scott000033@yahoo.com,+17745316206,1976-01-31,2015-08-04,low,vip,True,1.0348,addr_000018
cust_000034,Ryan,Baker,ryan.baker000034@yahoo.com,+13997838017,1956-07-15,2016-06-27,low,retail,True,3.528,addr_000041
cust_000035,Ryan,Wright,ryan.wright000035@icloud.com,+17878946626,1946-07-27,2014-10-22,medium,premium,True,1.2741,addr_000060
cust_000036,Jacob,Turner,jacob.turner000036@icloud.com,+18735216352,1942-04-22,2016-09-21,medium,retail,True,1.0845,addr_000014
cust_000037,Brian,Rivera,brian.rivera000037@yahoo.com,+16997953958,1991-04-18,2019-01-27,low,retail,True,1.2296,addr_000128
cust_000038,Paul,Robinson,paul.robinson000038@outlook.com,+13566409860,1980-09-03,2021-10-01,low,premium,True,1.0316,addr_000084
cust_000039,William,Wright,william.wright000039@outlook.com,+14106857874,1975-07-08,2023-11-02,medium,business,True,2.3786,addr_000135
cust_000040,Jessica,Adams,jessica.adams000040@aol.com,+13985917667,1962-12-08,2015-05-21,low,retail,True,1.8991,addr_000120
cust_000041,Jonathan,Campbell,jonathan.campbell000041@hotmail.com,+17298465596,1995-11-11,2019-12-31,low,business,True,1.3035,addr_000003
cust_000042,Kimberly,Robinson,kimberly.robinson000042@icloud.com,+18109953548,1997-08-17,2023-02-02,medium,retail,True,1.0231,addr_000062
cust_000043,Michelle,Moore,michelle.moore000043@aol.com,+15869931757,1947-09-06,2019-03-12,medium,business,True,1.7239,addr_000054
cust_000044,Barbara,Gonzalez,barbara.gonzalez000044@yahoo.com,,1953-06-06,2019-11-20,low,premium,True,5.8835,addr_000151
cust_000045,Matthew,Rodriguez,matthew.rodriguez000045@yahoo.com,+18857779500,2001-01-15,2020-08-14,low,premium,True,1.152,addr_000023
cust_000046,John,Hall,john.hall000046@icloud.com,+19932572798,1988-02-08,2017-12-13,low,premium,True,2.4632,addr_000070
cust_000047,Matthew,Torres,matthew.torres000047@gmail.com,+18849975380,1962-07-12,2021-05-03,low,retail,True,1.1766,addr_000074
cust_000048,Ronald,Perez,ronald.perez000048@outlook.com,,1973-02-02,2020-08-22,low,retail,True,1.4909,addr_000024
cust_000049,Edward,Rodriguez,edward.rodriguez000049@outlook.com,+19474411447,1997-12-18,2016-02-27,low,retail,True,1.241,addr_000135
cust_000050,Charles,Thompson,charles.thompson000050@yahoo.com,+18624004159,1953-01-15,2022-09-26,medium,retail,True,1.0959,addr_000039
cust_000051,John,Wright,john.wright000051@icloud.com,+16867744655,1943-06-01,2021-04-12,medium,premium,True,10.1505,addr_000013
cust_000052,Stephen,Adams,stephen.adams000052@icloud.com,,1957-12-09,2019-04-17,low,retail,True,1.4858,addr_000026
cust_000053,Emily,Gonzalez,emily.gonzalez000053@icloud.com,+14547697151,2001-01-02,2015-09-17,medium,retail,True,1.0437,addr_000158
cust_000054,Nicholas,Torres,nicholas.torres000054@hotmail.com,+15456585462,1990-03-04,2018-05-30,low,retail,True,2.9078,addr_000086
cust_000055,Kathleen,Young,kathleen.young000055@icloud.com,+18963409114,1982-12-18,2017-04-09,low,business,False,1.407,addr_000057
cust_000056,Daniel,Lewis,daniel.lewis000056@icloud.com,+12368852103,1990-10-13,2019-05-12,low,retail,False,2.1264,addr_000137
cust_000057,Barbara,Green,barbara.green000057@outlook.com,,1999-02-07,2021-10-15,medium,retail,True,1.1001,addr_000100
cust_000058,Mark,Harris,mark.harris000058@yahoo.com,+19889201157,1944-08-22,2020-01-12,low,business,True,2.5528,addr_000151
cust_000059,Susan,Jones,susan.jones000059@gmail.com,,2005-03-03,2015-03-30,high,premium,True,1.1708,addr_000171
cust_000060,Linda,Sanchez,linda.sanchez000060@gmail.com,+15459085809,1952-10-20,2020-10-23,low,premium,True,1.2212,addr_000076
cust_000061,Jonathan,Hill,jonathan.hill000061@gmail.com,+14036254007,1967-10-10,2019-05-17,medium,premium,True,1.3019,addr_000042
cust_000062,Nicholas,King,nicholas.king000062@yahoo.com,+15518111815,1984-05-12,2019-06-07,low,retail,True,1.3306,addr_000093
cust_000063,Deborah,Moore,deborah.moore000063@gmail.com,+15019139100,1947-06-07,2019-03-29,medium,business,True,1.2588,addr_000143
cust_000064,Michelle,Anderson,michelle.anderson000064@gmail.com,+19938986808,1961-02-06,2018-04-18,low,retail,True,1.4558,addr_000161
cust_000065,Edward,Nelson,edward.nelson000065@gmail.com,+12124316942,1978-06-19,2019-10-18,low,retail,True,1.6483,addr_000071
cust_000066,Timothy,Taylor,timothy.taylor000066@yahoo.com,+18953087075,1943-08-19,2019-05-28,low,premium,True,1.6783,addr_000179
cust_000067,Jennifer,Turner,jennifer.turner000067@icloud.com,+18839379056,1943-11-04,2014-07-02,low,retail,True,1.2119,addr_000028
cust_000068,Carol,Rodriguez,carol.rodriguez000068@outlook.com,+16502958177,1982-01-15,2020-05-29,low,retail,True,1.9182,addr_000020
cust_000069,Deborah,Davis,deborah.davis000069@yahoo.com,+15092438729,1986-07-15,2019-08-16,low,retail,True,1.9356,addr_000116
cust_000070,Linda,Thomas,linda.thomas000070@icloud.com,+12008451541,1974-12-27,2018-11-05,medium,retail,True,1.3415,addr_000056
cust_000071,Matthew,Diaz,matthew.diaz000071@gmail.com,+17999306088,1947-05-02,2014-10-15,low,retail,True,1.5033,addr_000013
cust_000072,Daniel,Anderson,daniel.anderson000072@gmail.com,,1989-02-17,2016-04-03,low,vip,True,1.8106,addr_000166
cust_000073,Steven,Scott,steven.scott000073@gmail.com,+13038254568,1955-10-03,2015-06-15,low,retail,True,1.2414,addr_000175
cust_000074,Stephanie,Gonzalez,stephanie.gonzalez000074@gmail.com,+12998563299,1942-11-12,2014-03-10,low,premium,True,1.1956,addr_000047
cust_000075,Thomas,Thompson,thomas.thompson000075@icloud.com,+18878748637,1939-03-23,2015-11-26,low,retail,True,1.885,addr_000018
cust_000076,Stephanie,Davis,stephanie.davis000076@aol.com,+18652831565,1965-02-13,2023-05-11,medium,premium,True,1.0797,addr_000138
cust_000077,Elizabeth,Baker,elizabeth.baker000077@outlook.com,+16102349164,1984-08-11,2015-06-19,low,retail,True,1.1325,addr_000171
cust_000078,Jason,Walker,jason.walker000078@gmail.com,+16687069175,1940-09-02,2015-10-13,low,premium,True,1.8602,addr_000031
cust_000079,Stephanie,Roberts,stephanie.roberts000079@yahoo.com,+12936493532,1951-09-08,2023-09-18,low,retail,True,1.9843,addr_000149
cust_000080,David,Roberts,david.roberts000080@outlook.com,+19072418971,1989-11-15,2020-05-27,low,business,True,1.8397,addr_000029
cust_000081,Linda,Lopez,linda.lopez000081@outlook.com,+15828585445,2003-06-18,2019-05-23,low,retail,True,1.8265,addr_000036
cust_000082,Brenda,Miller,brenda.miller000082@yahoo.com,,1983-06-15,2019-09-05,low,retail,True,1.1512,addr_000061
cust_000083,Timothy,Gonzalez,timothy.gonzalez000083@gmail.com,+13683443236,1961-06-16,2015-12-21,high,premium,True,1.6307,addr_000011
cust_000084,Kenneth,Williams,kenneth.williams000084@yahoo.com,+13224478563,1962-01-21,2023-07-28,medium,retail,True,1.2859,addr_000061
cust_000085,Karen,Nguyen,karen.nguyen000085@gmail.com,+18484477852,2005-08-27,2018-03-19,medium,retail,True,1.0822,addr_000104
cust_000086,Karen,Sanchez,karen.sanchez000086@gmail.com,,1973-07-13,2016-08-14,critical,retail,True,1.2893,addr_000146
cust_000087,Michael,Nelson,michael.nelson000087@yahoo.com,+14058998066,1949-08-09,2021-02-27,medium,retail,True,1.003,addr_000059
cust_000088,Susan,Thompson,susan.thompson000088@aol.com,+19879976579,1956-09-22,2016-12-03,low,retail,True,1.9353,addr_000015
cust_000089,Kathleen,Walker,kathleen.walker000089@gmail.com,+18912008304,1975-07-06,2016-01-13,low,retail,True,2.0216,addr_000081
cust_000090,Margaret,Martinez,margaret.martinez000090@aol.com,+13253083777,1994-08-13,2023-07-30,low,retail,True,1.9649,addr_000010
cust_000091,Melissa,Parker,melissa.parker000091@hotmail.com,+18506401970,1981-11-27,2017-12-06,high,retail,True,1.4692,addr_000083
cust_000092,Amanda,Garcia,amanda.garcia000092@yahoo.com,+14674985085,1956-04-09,2016-12-17,low,retail,True,1.1832,addr_000128
cust_000093,Steven,Young,steven.young000093@aol.com,+13156479294,1986-11-08,2015-11-02,low,business,True,2.51,addr_000162
cust_000094,Nancy,Taylor,nancy.taylor000094@icloud.com,+12626854959,1981-01-08,2015-04-19,low,business,True,1.142,addr_000101
cust_000095,Brenda,Smith,brenda.smith000095@yahoo.com,+17557717391,1946-12-24,2015-09-24,medium,vip,True,1.4773,addr_000026
cust_000096,Timothy,Allen,timothy.allen000096@yahoo.com,+16056459173,1945-10-13,2021-11-26,medium,premium,True,3.3265,addr_000074
cust_000097,John,Adams,john.adams000097@yahoo.com,,1983-03-18,2016-02-22,low,premium,True,1.3609,addr_000170
cust_000098,Laura,Wilson,laura.wilson000098@gmail.com,+18184687881,1976-08-29,2020-03-04,medium,business,True,1.8423,addr_000098
cust_000099,Kimberly,Jackson,kimberly.jackson000099@yahoo.com,+14315138490,1981-04-24,2017-03-14,medium,retail,True,1.6371,addr_000092
cust_000100,Joseph,Sanchez,joseph.sanchez000100@gmail.com,,1944-01-08,2019-07-24,low,business,True,2.1262,addr_000138
