address_id,address_line1,address_line2,city,state_code,state_name,postal_code,country_code,latitude,longitude,address_type
addr_000025,3051 Wilson Cir,,Rochester,NY,New York,19078,US,36.752057,-79.223014,residential
addr_000026,4162 Madison Blvd,,Madison,CO,Colorado,75920,US,35.324658,-113.521681,residential
addr_000027,6781 Center St,,Aurora,IL,Illinois,22110,US,28.221081,-96.331262,residential
addr_000028,7237 Center Ct,,Austin,TX,Texas,80138,US,,,residential
addr_000029,629 Market Blvd,Apt 379,Springfield,OR,Oregon,20605,US,42.156642,-75.690116,residential
addr_000030,6261 Jefferson Pl,,Albany,NY,New York,70790,US,,,residential
addr_000031,9074 Washington Ave,,San Antonio,TX,Texas,20518,US,38.05798,-86.077737,residential
addr_000032,1978 Academy Dr,,Madison,MA,Massachusetts,10849,US,41.761488,-103.036024,residential
addr_000033,7492 Harrison St,,Madison,MS,Mississippi,61274,US,25.591747,-84.260208,commercial
addr_000034,7286 Church Ct,,Akron,OH,Ohio,82955,US,,,residential
addr_000035,1057 West Pl,,Georgetown,WA,Washington,72711,US,43.101973,-88.505999,residential
addr_000036,8661 Madison Pl,,Fort Worth,TX,Texas,58830,US,30.920454,-74.123003,residential
addr_000037,2958 Franklin Way,,Cincinnati,OH,Ohio,18398,US,39.392336,-90.223827,residential
addr_000038,3467 Jackson Cir,Suite 328,Springfield,MD,Maryland,75454,US,43.789656,-117.218367,residential
addr_000039,4882 Pine Ave,,San Diego,CA,California,40877,US,28.779081,-114.982456,residential
addr_000040,7430 Franklin Dr,# 103,Franklin,MA,Massachusetts,41281,US,37.193793,-71.460336,residential
addr_000041,5498 Jefferson Rd,,Los Angeles,CA,California,80312,US,42.816288,-82.929284,residential
addr_000042,907 Jackson Dr,,Buffalo,NY,New York,99130,US,43.767325,-75.778681,residential
addr_000043,7140 Mill St,# 398,Madison,OR,Oregon,67038,US,31.808447,-89.612819,residential
addr_000044,8210 Sunset Cir,Unit 49,Buffalo,NY,New York,37990,US,32.874693,-108.368759,residential
addr_000045,5406 Franklin St,Unit 408,Springfield,OR,Oregon,68445,US,39.737405,-89.920344,residential
addr_000046,5795 Lake Blvd,,Madison,VA,Virginia,76853,US,41.112247,-75.174081,mixed
addr_000047,2638 Jackson Dr,,Franklin,VA,Virginia,14455,US,31.172592,-101.007828,residential
addr_000048,3614 Valley Ln,,Georgetown,MO,Missouri,81259,US,43.595009,-91.616586,residential
addr_000049,3607 Oak Pl,,Franklin,WI,Wisconsin,83074,US,,,residential
addr_000050,9381 Jefferson Cir,Suite 425,San Jose,CA,California,78599,US,37.364145,-93.098165,residential
addr_000051,8207 West Rd,Apt 335,Springfield,MA,Massachusetts,22553,US,41.776146,-102.860097,commercial
addr_000052,5134 East Way,# 497,Oakland,CA,California,11542,US,29.862938,-113.76563,residential
addr_000053,916 Sunset Ave,Suite 484,Springfield,IL,Illinois,60455,US,26.868958,-122.893715,commercial
addr_000054,3512 Sunset Ave,Unit 102,Savannah,GA,Georgia,68897,US,44.920155,-106.400124,residential
addr_000055,4671 Jefferson Rd,,Madison,KY,Kentucky,32762,US,44.498798,-122.828981,residential
addr_000056,5080 Lincoln Ave,,Georgetown,OR,Oregon,28146,US,45.470919,-99.827249,residential
addr_000057,1507 Bridge Ct,# 406,San Francisco,CA,California,61780,US,43.861784,-74.115099,commercial
addr_000058,2808 East St,,Springfield,WA,Washington,51567,US,31.142451,-70.12683,residential
addr_000059,5418 Academy Ct,,Grand Rapids,MI,Michigan,51259,US,45.022681,-120.955924,residential
addr_000060,91 Harrison Blvd,,Georgetown,CT,Connecticut,63596,US,47.860214,-95.006412,residential
addr_000061,7146 Oak Blvd,,Pittsburgh,PA,Pennsylvania,19336,US,39.757118,-99.961465,commercial
addr_000062,8133 Jackson Dr,,Yonkers,NY,New York,19470,US,47.78535,-120.045367,residential
addr_000063,8794 Church Cir,,Atlanta,GA,Georgia,43667,US,32.411609,-93.485586,residential
addr_000064,3908 Cedar Dr,,New York,NY,New York,19136,US,32.102627,-74.025393,residential
addr_000065,125 North Rd,,Franklin,OR,Oregon,18107,US,43.562923,-78.215866,mixed
addr_000066,9569 Bridge Rd,,Allentown,PA,Pennsylvania,67608,US,42.719361,-107.563467,residential
addr_000067,6298 College Way,,Los Angeles,CA,California,91525,US,32.549573,-97.103627,commercial
addr_000068,3834 Maple Dr,# 366,St. Petersburg,FL,Florida,62321,US,41.072345,-98.694268,commercial
addr_000069,1590 Madison Ln,,San Antonio,TX,Texas,52736,US,,,residential
addr_000070,5008 Cedar St,,Oakland,CA,California,94261,US,39.420459,-82.721201,commercial
addr_000071,4321 Franklin Dr,,Springfield,MA,Massachusetts,36870,US,41.726247,-116.53208,residential
addr_000072,3828 Mill Pl,,Austin,TX,Texas,22917,US,45.420512,-118.32926,residential
addr_000073,9124 West Ln,,Madison,ND,North Dakota,64118,US,,,residential
addr_000074,7571 Wilson Way,,Orlando,FL,Florida,71693,US,47.64535,-114.739791,residential
addr_000075,8990 Mill Ct,,Fort Worth,TX,Texas,15813,US,30.387209,-100.876275,mixed
addr_000076,4041 Oak Ave,,Georgetown,AR,Arkansas,90371,US,,,residential
addr_000077,9185 Oak Way,Suite 275,Madison,TN,Tennessee,40266,US,42.640204,-124.449285,residential
addr_000078,7422 West Pl,,Fairview,OR,Oregon,89253,US,27.756235,-123.788942,residential
addr_000079,4217 Hill Blvd,,El Paso,TX,Texas,71598,US,33.324568,-122.535094,residential
addr_000080,4100 West St,,Springfield,KY,Kentucky,51206,US,41.267749,-73.870581,residential
addr_000081,1592 Sunset St,Apt 123,Springfield,OK,Oklahoma,36129,US,39.014831,-78.228907,residential
addr_000082,1549 West Way,,New York,NY,New York,22363,US,36.737043,-105.18759,commercial
addr_000083,785 Main Ln,,Madison,SC,South Carolina,57838,US,25.274046,-122.856709,residential
addr_000084,9115 Mill Pl,,Franklin,MN,Minnesota,48450,US,40.551769,-108.401537,residential
addr_000085,9617 Wilson Ave,,Franklin,AL,Alabama,36191,US,34.680165,-116.495877,residential
addr_000086,2707 Forest Rd,,Georgetown,AL,Alabama,23408,US,46.024746,-84.103487,mixed
addr_000087,8909 Jackson Ct,Apt 422,Springfield,WI,Wisconsin,83046,US,26.904972,-121.650391,residential
addr_000088,2465 Hill St,,Springfield,IL,Illinois,64604,US,34.243942,-91.307192,residential
addr_000089,1243 Oak Ave,,Oakland,CA,California,88856,US,46.906362,-103.323844,residential
addr_000090,4345 Church Cir,,Fairview,HI,Hawaii,84891,US,28.489174,-96.507883,residential
addr_000091,4669 Church Way,# 240,Jacksonville,FL,Florida,16409,US,43.105684,-84.473591,residential
addr_000092,8244 Main Cir,# 173,Miami,FL,Florida,19109,US,38.251355,-80.48539,residential
addr_000093,4720 Forest Cir,,Buffalo,NY,New York,49008,US,39.904198,-97.070602,residential
addr_000094,3141 Jackson Way,,Fresno,CA,California,71520,US,46.910133,-74.411097,residential
addr_000095,4485 Market Pl,,Oakland,CA,California,19650,US,47.168119,-80.797412,commercial
addr_000096,4632 Main Way,,Durham,NC,North Carolina,45395,US,39.903772,-74.093047,residential
addr_000097,1340 Madison Dr,# 269,Oakland,CA,California,37583,US,26.999826,-77.731859,commercial
addr_000098,6541 Sunset Pl,Unit 262,Georgetown,IN,Indiana,99447,US,29.490031,-94.261162,commercial
addr_000099,8809 Valley Blvd,,Cleveland,OH,Ohio,99922,US,39.23203,-82.562298,commercial
addr_000100,4925 River Ln,,Allentown,PA,Pennsylvania,95361,US,31.228118,-78.593262,commercial
addr_000101,4965 Franklin Pl,,Springfield,KY,Kentucky,96679,US,35.441503,-89.185514,residential
addr_000102,2928 River Rd,,New York,NY,New York,85413,US,40.618026,-116.689959,residential
addr_000103,2459 Harrison Blvd,,San Diego,CA,California,56631,US,36.299309,-123.838048,residential
addr_000104,3625 Jackson Ave,,Springfield,CO,Colorado,93785,US,38.22769,-101.093722,residential
addr_000105,1866 East Ct,Apt 487,Dallas,TX,Texas,91483,US,42.641108,-123.251823,residential
addr_000106,3055 Madison Pl,,Fairview,MD,Maryland,45823,US,,,commercial
addr_000107,2031 Market Way,,Columbus,GA,Georgia,32933,US,41.204938,-81.18674,residential
addr_000108,1776 Market Pl,Unit 115,Fairview,NJ,New Jersey,65086,US,47.547673,-104.555034,commercial
addr_000109,4109 School Blvd,,Franklin,RI,Rhode Island,33747,US,41.511042,-116.352348,residential
addr_000110,9071 Jefferson Rd,,Georgetown,ID,Idaho,26250,US,40.522508,-117.402662,residential
addr_000111,8315 Hill Way,Unit 21,Georgetown,VA,Virginia,59271,US,26.054294,-111.799796,residential
addr_000112,1986 Lake Cir,Suite 24,Greensboro,NC,North Carolina,84652,US,,,residential
addr_000113,4272 Pine Ln,,Franklin,MD,Maryland,55979,US,37.820049,-75.226797,residential
addr_000114,6906 Jefferson Pl,,Franklin,AL,Alabama,93886,US,34.583662,-89.300913,residential
addr_000115,209 Academy St,,Madison,NJ,New Jersey,59692,US,39.976367,-98.49728,residential
addr_000116,1725 Mill Blvd,Apt 164,Dayton,OH,Ohio,98540,US,33.736956,-107.450913,residential
addr_000117,4255 Valley St,Unit 428,Lansing,MI,Michigan,50678,US,33.963234,-102.659256,mixed
addr_000118,6271 Forest Ct,,Fairview,MD,Maryland,94268,US,47.1233,-73.958789,residential
addr_000119,5979 Main Ln,,Franklin,CO,Colorado,42937,US,33.654495,-117.667534,commercial
addr_000120,4294 Oak Pl,,Georgetown,VA,Virginia,84282,US,40.144118,-87.035728,residential
addr_000121,2853 Market Ct,Suite 366,Springfield,WI,Wisconsin,65942,US,38.301626,-100.158625,residential
addr_000122,4740 Pine St,Suite 101,Fort Lauderdale,FL,Florida,12075,US,47.16704,-91.077347,commercial
addr_000123,6680 Park St,,Springfield,KY,Kentucky,40491,US,38.340636,-115.394162,residential
addr_000124,6931 Center Ln,,San Francisco,CA,California,99860,US,44.839269,-70.143346,residential
addr_000125,7330 Forest Way,Unit 458,St. Petersburg,FL,Florida,90186,US,41.372321,-86.051375,residential
addr_000126,2844 East Blvd,,Dallas,TX,Texas,36149,US,40.421424,-110.397578,residential
addr_000127,4699 Jefferson Dr,,Warren,MI,Michigan,87556,US,41.793062,-79.315258,residential
addr_000128,2140 Jefferson Ave,Suite 443,El Paso,TX,Texas,29876,US,41.501128,-121.552794,residential
addr_000129,8140 Spring Cir,,Scranton,PA,Pennsylvania,58732,US,30.46816,-105.373936,residential
addr_000130,3393 Jefferson Way,,Ann Arbor,MI,Michigan,77225,US,46.872983,-112.208414,residential
addr_000131,3489 Academy Dr,,Atlanta,GA,Georgia,50013,US,,,commercial
addr_000132,7776 Harrison Ave,Unit 157,Fresno,CA,California,20809,US,,,residential
addr_000133,693 West Cir,,Austin,TX,Texas,28282,US,41.205622,-84.327949,residential
addr_000134,1129 Forest Way,,Savannah,GA,Georgia,75425,US,29.514329,-98.588939,residential
addr_000135,7668 Franklin Ln,,Sacramento,CA,California,10237,US,31.2923,-111.797867,residential
addr_000136,2905 Church Rd,,Georgetown,VA,Virginia,49994,US,47.202422,-93.106457,residential
addr_000137,9728 Forest Pl,,Fairview,UT,Utah,23076,US,47.833767,-106.675559,residential
addr_000138,5401 Main Way,,Madison,KY,Kentucky,50029,US,36.557447,-107.06793,residential
addr_000139,6092 East Rd,# 406,San Diego,CA,California,17187,US,34.896658,-113.529325,residential
addr_000140,775 Main Way,,Lansing,MI,Michigan,39349,US,38.902511,-109.215184,commercial
addr_000141,1845 Maple Way,,Dayton,OH,Ohio,14488,US,38.471126,-120.028757,commercial
addr_000142,4499 Wilson Ave,,Madison,VA,Virginia,74097,US,35.407099,-113.10665,residential
addr_000143,1726 Market St,Unit 20,St. Petersburg,FL,Florida,62966,US,26.890987,-124.190267,commercial
addr_000144,4323 Oak Dr,Apt 321,Joliet,IL,Illinois,81516,US,41.26915,-77.971839,residential
addr_000145,2394 Spring Ave,,Grand Rapids,MI,Michigan,15793,US,40.388306,-81.320397,residential
addr_000146,4105 Mill St,,Georgetown,TN,Tennessee,52522,US,44.968147,-90.753783,commercial
addr_000147,4686 Highland Ave,Suite 363,Georgetown,AR,Arkansas,77909,US,41.700971,-114.658835,residential
addr_000148,4085 East Rd,Unit 1,Austin,TX,Texas,64090,US,31.785346,-99.813472,residential
addr_000149,9679 School Pl,,Lansing,MI,Michigan,86401,US,34.409362,-115.002744,residential
addr_000150,1546 Market Ct,,Aurora,IL,Illinois,36276,US,39.520406,-78.545596,residential
addr_000151,8907 Maple Cir,,Savannah,GA,Georgia,88597,US,43.600437,-88.137697,commercial
addr_000152,8134 Highland Rd,,Tampa,FL,Florida,97319,US,,,residential
addr_000153,867 Main Cir,Apt 465,Scranton,PA,Pennsylvania,62539,US,,,residential
addr_000154,9789 East Pl,,Miami,FL,Florida,72597,US,35.853525,-105.094025,residential
addr_000155,1821 Lincoln Pl,,Madison,VA,Virginia,19803,US,,,residential
addr_000156,8269 Park Pl,# 247,Georgetown,VA,Virginia,49098,US,32.464479,-116.769898,residential
addr_000157,903 Lake Cir,,San Antonio,TX,Texas,74549,US,38.029705,-94.040861,residential
addr_000158,6094 Sunset Dr,,Franklin,SC,South Carolina,71840,US,39.573316,-111.022778,residential
addr_000159,7259 Center Ln,,Jacksonville,FL,Florida,16107,US,,,residential
addr_000160,635 Main St,Suite 153,Fairview,LA,Louisiana,64708,US,36.031745,-80.942313,residential
addr_000161,8884 North Ave,,Franklin,MO,Missouri,83787,US,37.898511,-107.929865,commercial
addr_000162,7375 East Dr,,Toledo,OH,Ohio,96307,US,31.33996,-107.310419,residential
addr_000163,4232 Lake Ln,,Dallas,TX,Texas,40510,US,47.864321,-108.77454,residential
addr_000164,5340 Jefferson Pl,,Fairview,VA,Virginia,67116,US,42.280872,-88.103584,commercial
addr_000165,420 Main Ct,,Madison,LA,Louisiana,17456,US,30.623811,-115.29465,commercial
addr_000166,8555 West Rd,,Atlanta,GA,Georgia,73723,US,32.196792,-90.048364,residential
addr_000167,3700 Jefferson St,,Georgetown,SC,South Carolina,76136,US,35.164189,-72.258232,residential
addr_000168,4499 North Way,,San Diego,CA,California,29886,US,41.569431,-122.038937,residential
addr_000169,9296 Forest Way,,Orlando,FL,Florida,64023,US,27.030395,-73.078002,residential
addr_000170,5366 River St,# 100,Franklin,MO,Missouri,71121,US,32.771668,-108.259949,residential
addr_000171,7726 River Cir,,Orlando,FL,Florida,86615,US,,,residential
addr_000172,8316 Mill Way,,Rochester,NY,New York,26621,US,,,residential
addr_000173,8427 River Ave,,Raleigh,NC,North Carolina,58244,US,29.243044,-111.580244,commercial
addr_000174,6004 Mill Rd,,Joliet,IL,Illinois,60418,US,31.804378,-91.669269,residential
addr_000175,1024 North Cir,,Franklin,NV,Nevada,21899,US,33.684779,-74.776712,commercial
addr_000176,8167 Church Ave,,Springfield,OK,Oklahoma,36755,US,27.472569,-99.237068,residential
addr_000177,3923 Cedar Dr,,Orlando,FL,Florida,26506,US,34.599503,-121.303303,residential
addr_000178,6183 Main Blvd,,Austin,TX,Texas,15094,US,43.058079,-85.64271,residential
addr_000179,3867 South Ave,,Sacramento,CA,California,13160,US,47.775591,-119.582033,commercial
addr_000180,1666 College Ct,,Dallas,TX,Texas,73425,US,46.247746,-106.860053,residential
