bridge_id,customer_id,address_id,address_type,is_current,effective_from,effective_to
custaddr_000112,cust_000041,addr_000003,primary,True,2019-12-31,
custaddr_000113,cust_000041,addr_000035,billing,True,2021-11-09,
custaddr_000114,cust_000042,addr_000062,primary,True,2023-02-02,
custaddr_000115,cust_000042,addr_000062,billing,True,2023-08-20,
custaddr_000116,cust_000042,addr_000062,shipping,True,2023-08-10,
custaddr_000117,cust_000043,addr_000054,primary,True,2019-03-12,
custaddr_000118,cust_000043,addr_000054,shipping,True,2019-07-03,
custaddr_000119,cust_000043,addr_000104,primary,False,2019-03-12,2022-10-16
custaddr_000120,cust_000044,addr_000151,primary,True,2019-11-20,
custaddr_000121,cust_000044,addr_000151,shipping,True,2022-05-21,
custaddr_000122,cust_000044,addr_000084,mailing,True,2023-09-10,
custaddr_000123,cust_000045,addr_000023,primary,True,2020-08-14,
custaddr_000124,cust_000045,addr_000023,billing,True,2021-02-22,
custaddr_000125,cust_000046,addr_000070,primary,True,2017-12-13,
custaddr_000126,cust_000046,addr_000070,billing,True,2018-08-23,
custaddr_000127,cust_000046,addr_000100,shipping,True,2023-07-02,
custaddr_000128,cust_000046,addr_000106,primary,False,2017-12-13,2023-06-08
custaddr_000129,cust_000047,addr_000074,primary,True,2021-05-03,
custaddr_000130,cust_000047,addr_000054,billing,True,2023-04-03,
custaddr_000131,cust_000047,addr_000074,work,True,2022-04-04,
custaddr_000132,cust_000048,addr_000024,primary,True,2020-08-22,
custaddr_000133,cust_000049,addr_000135,primary,True,2016-02-27,
custaddr_000134,cust_000049,addr_000135,billing,True,2017-02-27,
custaddr_000135,cust_000049,addr_000135,shipping,True,2023-01-14,
custaddr_000136,cust_000049,addr_000135,mailing,True,2016-12-29,
custaddr_000137,cust_000050,addr_000039,primary,True,2022-09-26,
custaddr_000138,cust_000050,addr_000115,shipping,True,2022-10-10,
custaddr_000139,cust_000050,addr_000039,mailing,True,2023-08-09,
custaddr_000140,cust_000050,addr_000039,work,True,2023-02-10,
custaddr_000141,cust_000050,addr_000078,primary,False,2022-09-26,2023-04-10
custaddr_000142,cust_000051,addr_000013,primary,True,2021-04-12,
custaddr_000143,cust_000051,addr_000013,billing,True,2022-03-30,
custaddr_000144,cust_000051,addr_000013,shipping,True,2023-12-07,
custaddr_000145,cust_000051,addr_000165,primary,False,2021-04-12,2023-05-16
custaddr_000146,cust_000052,addr_000026,primary,True,2019-04-17,
custaddr_000147,cust_000052,addr_000159,shipping,True,2019-06-15,
custaddr_000148,cust_000052,addr_000026,mailing,True,2020-10-23,
custaddr_000149,cust_000053,addr_000158,primary,True,2015-09-17,
custaddr_000150,cust_000053,addr_000041,primary,False,2015-09-17,2023-06-15
custaddr_000151,cust_000054,addr_000086,primary,True,2018-05-30,
custaddr_000152,cust_000054,addr_000086,billing,True,2021-07-01,
custaddr_000153,cust_000055,addr_000057,primary,True,2017-04-09,
custaddr_000154,cust_000055,addr_000057,billing,True,2017-07-01,
custaddr_000155,cust_000055,addr_000057,mailing,True,2023-07-08,
custaddr_000156,cust_000056,addr_000137,primary,True,2019-05-12,
custaddr_000157,cust_000056,addr_000174,billing,True,2022-04-07,
custaddr_000158,cust_000056,addr_000137,shipping,True,2020-10-22,
custaddr_000159,cust_000056,addr_000137,mailing,True,2023-08-19,
custaddr_000160,cust_000057,addr_000100,primary,True,2021-10-15,
custaddr_000161,cust_000057,addr_000119,shipping,True,2023-11-25,
custaddr_000162,cust_000058,addr_000151,primary,True,2020-01-12,
custaddr_000163,cust_000058,addr_000120,billing,True,2022-01-25,
custaddr_000164,cust_000058,addr_000151,shipping,True,2022-03-20,
custaddr_000165,cust_000058,addr_000151,mailing,True,2022-12-20,
custaddr_000166,cust_000059,addr_000171,primary,True,2015-03-30,
custaddr_000167,cust_000059,addr_000171,billing,True,2023-01-28,
custaddr_000168,cust_000059,addr_000171,shipping,True,2022-09-04,
custaddr_000169,cust_000060,addr_000076,primary,True,2020-10-23,
custaddr_000170,cust_000060,addr_000086,billing,True,2021-09-12,
custaddr_000171,cust_000061,addr_000042,primary,True,2019-05-17,
custaddr_000172,cust_000061,addr_000042,billing,True,2023-09-17,
custaddr_000173,cust_000062,addr_000093,primary,True,2019-06-07,
custaddr_000174,cust_000062,addr_000093,billing,True,2020-03-30,
custaddr_000175,cust_000062,addr_000093,shipping,True,2021-11-30,
custaddr_000176,cust_000062,addr_000010,work,True,2019-11-11,
custaddr_000177,cust_000062,addr_000137,primary,False,2019-06-07,2021-12-22
custaddr_000178,cust_000063,addr_000143,primary,True,2019-03-29,
custaddr_000179,cust_000063,addr_000162,billing,True,2022-04-27,
custaddr_000180,cust_000063,addr_000167,mailing,True,2020-10-25,
custaddr_000181,cust_000064,addr_000161,primary,True,2018-04-18,
custaddr_000182,cust_000064,addr_000161,billing,True,2018-07-28,
custaddr_000183,cust_000064,addr_000177,primary,False,2018-04-18,2023-01-27
custaddr_000184,cust_000065,addr_000071,primary,True,2019-10-18,
custaddr_000185,cust_000065,addr_000071,billing,True,2022-09-13,
custaddr_000186,cust_000065,addr_000129,shipping,True,2023-05-17,
custaddr_000187,cust_000066,addr_000179,primary,True,2019-05-28,
custaddr_000188,cust_000066,addr_000179,shipping,True,2021-11-21,
custaddr_000189,cust_000066,addr_000047,mailing,True,2023-10-05,
custaddr_000190,cust_000067,addr_000028,primary,True,2014-07-02,
custaddr_000191,cust_000067,addr_000028,billing,True,2023-05-29,
custaddr_000192,cust_000067,addr_000028,shipping,True,2020-06-22,
custaddr_000193,cust_000067,addr_000128,mailing,True,2015-08-21,
custaddr_000194,cust_000068,addr_000020,primary,True,2020-05-29,
custaddr_000195,cust_000068,addr_000020,work,True,2023-12-22,
custaddr_000196,cust_000069,addr_000116,primary,True,2019-08-16,
custaddr_000197,cust_000069,addr_000123,billing,True,2021-10-19,
custaddr_000198,cust_000070,addr_000056,primary,True,2018-11-05,
custaddr_000199,cust_000070,addr_000058,shipping,True,2021-12-09,
custaddr_000200,cust_000070,addr_000178,primary,False,2018-11-05,2019-06-16
custaddr_000201,cust_000071,addr_000013,primary,True,2014-10-15,
custaddr_000202,cust_000071,addr_000107,shipping,True,2022-03-02,
custaddr_000203,cust_000071,addr_000016,mailing,True,2022-10-04,
custaddr_000204,cust_000072,addr_000166,primary,True,2016-04-03,
custaddr_000205,cust_000072,addr_000001,billing,True,2016-10-21,
custaddr_000206,cust_000072,addr_000157,mailing,True,2020-10-24,
custaddr_000207,cust_000073,addr_000175,primary,True,2015-06-15,
custaddr_000208,cust_000073,addr_000057,work,True,2015-09-28,
custaddr_000209,cust_000074,addr_000047,primary,True,2014-03-10,
custaddr_000210,cust_000075,addr_000018,primary,True,2015-11-26,
custaddr_000211,cust_000075,addr_000035,billing,True,2022-03-25,
custaddr_000212,cust_000075,addr_000018,shipping,True,2022-12-14,
custaddr_000213,cust_000075,addr_000012,primary,False,2015-11-26,2019-01-01
custaddr_000214,cust_000076,addr_000138,primary,True,2023-05-11,
custaddr_000215,cust_000076,addr_000138,shipping,True,2023-12-21,
custaddr_000216,cust_000077,addr_000171,primary,True,2015-06-19,
custaddr_000217,cust_000077,addr_000171,billing,True,2023-08-07,
custaddr_000218,cust_000077,addr_000171,mailing,True,2022-03-17,
custaddr_000219,cust_000078,addr_000031,primary,True,2015-10-13,
custaddr_000220,cust_000078,addr_000031,billing,True,2023-05-08,
custaddr_000221,cust_000078,addr_000031,mailing,True,2021-06-10,
custaddr_000222,cust_000079,addr_000149,primary,True,2023-09-18,
custaddr_000223,cust_000079,addr_000149,billing,True,2023-11-29,
custaddr_000224,cust_000079,addr_000149,mailing,True,2023-10-31,
custaddr_000225,cust_000080,addr_000029,primary,True,2020-05-27,
custaddr_000226,cust_000080,addr_000029,billing,True,2022-01-04,
custaddr_000227,cust_000081,addr_000036,primary,True,2019-05-23,
custaddr_000228,cust_000081,addr_000036,billing,True,2023-04-12,
custaddr_000229,cust_000081,addr_000167,shipping,True,2022-08-12,
custaddr_000230,cust_000082,addr_000061,primary,True,2019-09-05,
custaddr_000231,cust_000082,addr_000061,shipping,True,2022-02-17,
custaddr_000232,cust_000082,addr_000179,mailing,True,2021-10-09,
custaddr_000233,cust_000082,addr_000061,work,True,2020-09-15,
custaddr_000234,cust_000083,addr_000011,primary,True,2015-12-21,
custaddr_000235,cust_000083,addr_000012,billing,True,2022-05-27,
custaddr_000236,cust_000083,addr_000178,shipping,True,2016-02-24,
custaddr_000237,cust_000084,addr_000061,primary,True,2023-07-28,
custaddr_000238,cust_000084,addr_000140,billing,True,2023-10-14,
custaddr_000239,cust_000084,addr_000109,mailing,True,2023-08-14,
custaddr_000240,cust_000085,addr_000104,primary,True,2018-03-19,
custaddr_000241,cust_000085,addr_000011,billing,True,2022-09-17,
custaddr_000242,cust_000085,addr_000138,shipping,True,2022-10-15,
custaddr_000243,cust_000086,addr_000146,primary,True,2016-08-14,
custaddr_000244,cust_000086,addr_000146,billing,True,2022-03-20,
custaddr_000245,cust_000086,addr_000146,shipping,True,2016-10-03,
custaddr_000246,cust_000087,addr_000059,primary,True,2021-02-27,
custaddr_000247,cust_000087,addr_000059,billing,True,2022-10-09,
custaddr_000248,cust_000087,addr_000059,shipping,True,2021-11-25,
custaddr_000249,cust_000087,addr_000019,primary,False,2021-02-27,2022-01-30
custaddr_000250,cust_000088,addr_000015,primary,True,2016-12-03,
custaddr_000251,cust_000088,addr_000140,work,True,2021-11-09,
custaddr_000252,cust_000089,addr_000081,primary,True,2016-01-13,
custaddr_000253,cust_000089,addr_000081,billing,True,2017-12-24,
custaddr_000254,cust_000089,addr_000081,shipping,True,2021-02-02,
custaddr_000255,cust_000090,addr_000010,primary,True,2023-07-30,
custaddr_000256,cust_000090,addr_000010,billing,True,2023-08-20,
custaddr_000257,cust_000091,addr_000083,primary,True,2017-12-06,
custaddr_000258,cust_000091,addr_000123,shipping,True,2022-12-18,
custaddr_000259,cust_000091,addr_000083,work,True,2023-12-11,
custaddr_000260,cust_000092,addr_000128,primary,True,2016-12-17,
custaddr_000261,cust_000092,addr_000145,billing,True,2019-12-01,
custaddr_000262,cust_000092,addr_000128,shipping,True,2017-08-11,
custaddr_000263,cust_000092,addr_000128,mailing,True,2020-06-15,
custaddr_000264,cust_000092,addr_000128,work,True,2018-10-23,
custaddr_000265,cust_000093,addr_000162,primary,True,2015-11-02,
custaddr_000266,cust_000093,addr_000071,work,True,2017-12-27,
custaddr_000267,cust_000094,addr_000101,primary,True,2015-04-19,
custaddr_000268,cust_000094,addr_000101,billing,True,2015-04-23,
custaddr_000269,cust_000094,addr_000121,shipping,True,2021-07-14,
custaddr_000270,cust_000094,addr_000101,mailing,True,2018-02-05,
custaddr_000271,cust_000095,addr_000026,primary,True,2015-09-24,
custaddr_000272,cust_000095,addr_000033,billing,True,2016-12-14,
custaddr_000273,cust_000095,addr_000049,mailing,True,2023-06-01,
custaddr_000274,cust_000096,addr_000074,primary,True,2021-11-26,
custaddr_000275,cust_000097,addr_000170,primary,True,2016-02-22,
custaddr_000276,cust_000097,addr_000073,billing,True,2023-09-27,
custaddr_000277,cust_000097,addr_000170,shipping,True,2018-04-01,
custaddr_000278,cust_000098,addr_000098,primary,True,2020-03-04,
custaddr_000279,cust_000099,addr_000092,primary,True,2017-03-14,
custaddr_000280,cust_000099,addr_000157,shipping,True,2023-07-28,
custaddr_000281,cust_000100,addr_000138,primary,True,2019-07-24,
custaddr_000282,cust_000100,addr_000138,mailing,True,2020-03-30,
custaddr_000283,cust_000100,addr_000138,work,True,2022-11-01,
