account_id,customer_id,institution_id,account_type,account_number,account_status,currency,opened_date,closed_date,credit_limit,risk_tier
acct_000074,cust_000048,inst_000004,credit,****9969,active,USD,2023-03-29,,6500.0,medium
acct_000075,cust_000048,inst_000013,checking,****9318,active,USD,2022-11-05,,,low
acct_000076,cust_000049,inst_000014,credit,****4340,active,USD,2020-06-12,,1700.0,low
acct_000077,cust_000050,inst_000004,savings,****5642,active,USD,2023-10-12,,,low
acct_000078,cust_000050,inst_000006,checking,****9079,active,CAD,2023-12-20,,,medium
acct_000079,cust_000051,inst_000003,money_market,****3215,active,USD,2022-02-14,,,low
acct_000080,cust_000051,inst_000007,credit,****8671,active,USD,2021-08-10,,2300.0,medium
acct_000081,cust_000052,inst_000008,checking,****6846,active,GBP,2021-02-10,,,low
acct_000082,cust_000052,inst_000007,savings,****3300,active,USD,2020-06-19,,,low
acct_000083,cust_000053,inst_000014,savings,****0227,active,USD,2021-07-14,,,medium
acct_000084,cust_000054,inst_000009,credit,****5484,active,USD,2018-11-25,,6400.0,low
acct_000085,cust_000054,inst_000013,credit,****3069,active,USD,2019-08-28,,1500.0,low
acct_000086,cust_000055,inst_000010,credit,****0218,active,USD,2023-01-09,,2100.0,low
acct_000087,cust_000055,inst_000013,checking,****3948,active,USD,2018-10-10,,,low
acct_000088,cust_000056,inst_000009,credit,****1114,active,USD,2020-03-30,,2100.0,low
acct_000089,cust_000056,inst_000008,savings,****8559,active,USD,2019-07-14,,,low
acct_000090,cust_000057,inst_000013,checking,****5624,active,USD,2023-12-09,,,medium
acct_000091,cust_000058,inst_000012,checking,****2494,active,USD,2021-08-27,,,low
acct_000092,cust_000059,inst_000004,savings,****9112,active,USD,2016-05-25,,,high
acct_000093,cust_000060,inst_000011,checking,****9917,active,USD,2023-03-08,,,low
acct_000094,cust_000061,inst_000005,credit,****9206,active,USD,2021-12-17,,1100.0,low
acct_000095,cust_000062,inst_000008,credit,****3855,active,USD,2021-11-08,,1600.0,low
acct_000096,cust_000062,inst_000007,investment,****7852,active,USD,2020-07-05,,,low
acct_000097,cust_000063,inst_000011,investment,****9744,active,USD,2020-03-17,,,medium
acct_000098,cust_000064,inst_000010,savings,****0685,active,USD,2018-12-23,,,low
acct_000099,cust_000064,inst_000002,checking,****1668,active,USD,2022-12-08,,,low
acct_000100,cust_000065,inst_000011,savings,****5789,active,USD,2020-07-26,,,low
acct_000101,cust_000066,inst_000009,checking,****4095,active,USD,2021-05-04,,,low
acct_000102,cust_000067,inst_000007,investment,****9711,suspended,USD,2016-08-31,,,low
acct_000103,cust_000068,inst_000011,investment,****1257,active,USD,2022-07-20,,,low
acct_000104,cust_000069,inst_000005,savings,****6324,inactive,USD,2022-01-31,,,low
acct_000105,cust_000069,inst_000007,savings,****7389,active,CAD,2022-07-24,,,low
acct_000106,cust_000070,inst_000004,savings,****0256,active,USD,2020-05-04,,,low
acct_000107,cust_000071,inst_000002,credit,****2365,active,USD,2017-02-04,,5200.0,low
acct_000108,cust_000071,inst_000009,checking,****6775,closed,USD,2019-09-26,2023-09-01,,low
acct_000109,cust_000072,inst_000005,checking,****2034,active,USD,2017-09-30,,,low
acct_000110,cust_000072,inst_000014,checking,****4100,active,USD,2020-01-30,,,low
acct_000111,cust_000073,inst_000001,checking,****9621,active,USD,2021-09-27,,,low
acct_000112,cust_000074,inst_000010,credit,****7035,active,USD,2015-11-15,,1200.0,low
acct_000113,cust_000074,inst_000011,credit,****6798,active,EUR,2018-10-14,,1200.0,low
acct_000114,cust_000075,inst_000013,checking,****8489,active,USD,2020-05-11,,,low
acct_000115,cust_000076,inst_000013,savings,****4667,active,USD,2023-06-13,,,medium
acct_000116,cust_000077,inst_000011,checking,****5130,active,EUR,2023-04-22,,,low
acct_000117,cust_000078,inst_000014,credit,****9287,active,USD,2019-06-26,,2500.0,low
acct_000118,cust_000079,inst_000007,credit,****4692,active,USD,2023-09-20,,1400.0,low
acct_000119,cust_000079,inst_000006,savings,****7236,active,USD,2023-09-27,,,low
acct_000120,cust_000080,inst_000014,checking,****6616,active,USD,2022-03-11,,,low
acct_000121,cust_000080,inst_000005,savings,****3322,active,USD,2022-01-30,,,low
acct_000122,cust_000081,inst_000001,credit,****8995,active,USD,2023-12-22,,1100.0,low
acct_000123,cust_000081,inst_000014,credit,****6658,active,USD,2023-10-22,,1100.0,low
acct_000124,cust_000082,inst_000014,savings,****0049,active,USD,2020-08-06,,,low
acct_000125,cust_000082,inst_000014,checking,****4193,active,USD,2020-04-15,,,low
acct_000126,cust_000083,inst_000013,credit,****4047,active,USD,2017-06-18,,1700.0,low
acct_000127,cust_000084,inst_000010,savings,****9583,active,USD,2023-12-08,,,medium
acct_000128,cust_000084,inst_000001,savings,****4672,active,USD,2023-08-04,,,medium
acct_000129,cust_000085,inst_000013,credit,****1680,closed,USD,2018-06-07,2023-09-28,3700.0,medium
acct_000130,cust_000085,inst_000001,credit,****4103,active,USD,2020-03-04,,1600.0,medium
acct_000131,cust_000086,inst_000014,savings,****5664,active,USD,2021-06-25,,,critical
acct_000132,cust_000086,inst_000004,checking,****6380,active,EUR,2023-07-31,,,low
acct_000133,cust_000087,inst_000004,investment,****0145,active,USD,2021-12-25,,,high
acct_000134,cust_000087,inst_000011,checking,****7672,active,USD,2023-02-08,,,medium
acct_000135,cust_000088,inst_000010,checking,****0182,active,USD,2021-08-05,,,low
acct_000136,cust_000088,inst_000012,credit,****1680,active,USD,2021-01-06,,1500.0,low
acct_000137,cust_000089,inst_000004,checking,****1104,active,USD,2020-02-21,,,low
acct_000138,cust_000089,inst_000001,savings,****1764,active,USD,2016-06-29,,,low
acct_000139,cust_000090,inst_000007,checking,****8907,active,USD,2023-09-19,,,low
acct_000140,cust_000090,inst_000005,checking,****2792,active,USD,2023-09-04,,,low
acct_000141,cust_000091,inst_000010,credit,****3892,active,MXN,2020-01-25,,1100.0,medium
acct_000142,cust_000091,inst_000013,checking,****4628,active,USD,2021-10-27,,,high
acct_000143,cust_000092,inst_000003,credit,****1158,active,USD,2020-08-01,,1300.0,low
acct_000144,cust_000093,inst_000001,checking,****9458,active,USD,2019-11-18,,,low
acct_000145,cust_000093,inst_000013,investment,****9941,active,USD,2017-11-23,,,low
acct_000146,cust_000094,inst_000005,checking,****2232,active,EUR,2019-05-08,,,high
acct_000147,cust_000095,inst_000001,credit,****6925,active,USD,2018-01-30,,1300.0,medium
acct_000148,cust_000096,inst_000008,savings,****4004,active,USD,2023-02-04,,,medium
acct_000149,cust_000097,inst_000011,investment,****7707,active,USD,2022-08-07,,,low
acct_000150,cust_000097,inst_000009,credit,****1466,active,USD,2017-10-17,,3000.0,low
acct_000151,cust_000098,inst_000010,credit,****3941,active,USD,2023-09-30,,1400.0,low
acct_000152,cust_000099,inst_000005,savings,****8200,active,MXN,2021-03-28,,,medium
acct_000153,cust_000099,inst_000008,credit,****5121,active,USD,2022-12-20,,1100.0,high
acct_000154,cust_000100,inst_000004,checking,****4781,active,USD,2023-10-13,,,low
acct_000155,cust_000100,inst_000004,savings,****1675,active,USD,2023-10-30,,,low
