transaction_id,account_id,customer_id,merchant_id,counterparty_id,institution_id,time_id,transaction_ts,gross_amount,fee_amount,net_amount,currency,channel,status,risk_tier,device_id,is_emulator,is_fraud_flagged
txn_000021,acct_000084,cust_000054,merch_000040,cpty_000040,inst_000009,20240101,2024-01-01 13:06:51.057981,29.31,0.39,28.92,USD,pos,approved,low,dev_637438,False,False
txn_000022,acct_000090,cust_000057,merch_000033,cpty_000033,inst_000013,20240101,2024-01-01 15:02:04.391653,13.37,0.2,13.17,USD,pos,approved,medium,dev_746062,False,False
txn_000023,acct_000022,cust_000016,merch_000040,cpty_000040,inst_000007,20240101,2024-01-01 21:02:56.537217,22.46,0.61,21.85,USD,online,approved,low,dev_583136,False,False
txn_000024,acct_000014,cust_000010,merch_000040,cpty_000040,inst_000014,20240101,2024-01-01 14:41:22.262352,31.98,0.85,31.13,USD,online,approved,low,dev_805916,False,False
txn_000025,acct_000052,cust_000034,merch_000040,cpty_000040,inst_000012,20240101,2024-01-01 04:08:38.279959,38.67,0.97,37.7,USD,online,approved,low,dev_807015,False,False
txn_000026,acct_000012,cust_000008,merch_000040,cpty_000040,inst_000012,20240101,2024-01-01 06:28:48.143339,325.67,8.76,316.91,USD,online,approved,low,,False,False
txn_000027,acct_000034,cust_000023,merch_000040,cpty_000040,inst_000010,20240101,2024-01-01 14:46:41.750931,119.37,1.64,117.73,EUR,pos,approved,high,dev_285095,False,False
txn_000028,acct_000057,cust_000037,merch_000037,cpty_000037,inst_000014,20240101,2024-01-01 17:26:15.541867,12.29,0.29,12.0,USD,mobile,approved,low,dev_727558,False,False
txn_000029,acct_000148,cust_000096,merch_000040,cpty_000040,inst_000008,20240101,2024-01-01 21:42:31.106525,34.78,0.88,33.9,USD,online,approved,medium,dev_897904,False,False
txn_000030,acct_000031,cust_000021,merch_000040,cpty_000040,inst_000013,20240101,2024-01-01 17:47:14.369566,25.48,0.69,24.79,USD,online,approved,low,dev_613725,False,False
txn_000031,acct_000125,cust_000082,merch_000010,cpty_000010,inst_000014,20240101,2024-01-01 10:00:39.177312,25.01,0.67,24.34,USD,online,declined,low,dev_604989,False,False
txn_000032,acct_000014,cust_000010,merch_000031,cpty_000031,inst_000014,20240101,2024-01-01 07:21:06.439344,41.72,0.58,41.14,USD,pos,approved,low,,False,False
txn_000033,acct_000062,cust_000040,merch_000040,cpty_000040,inst_000009,20240101,2024-01-01 18:11:50.648347,107.0,2.29,104.71,USD,mobile,approved,low,dev_926082,True,False
txn_000034,acct_000014,cust_000010,merch_000010,cpty_000010,inst_000014,20240101,2024-01-01 09:17:49.489482,36.54,0.32,36.22,USD,atm,approved,low,dev_260419,True,False
txn_000035,acct_000040,cust_000027,merch_000037,cpty_000037,inst_000011,20240101,2024-01-01 08:26:48.053274,74.63,1.69,72.94,USD,mobile,approved,high,dev_909445,False,False
txn_000036,acct_000046,cust_000030,merch_000040,cpty_000040,inst_000003,20240101,2024-01-01 20:48:17.769009,34.14,1.06,33.08,USD,phone,approved,medium,,False,False
txn_000037,acct_000071,cust_000046,merch_000040,cpty_000040,inst_000010,20240101,2024-01-01 18:34:07.022918,39.29,0.9,38.39,USD,mobile,approved,low,,False,False
txn_000038,acct_000059,cust_000038,merch_000010,cpty_000010,inst_000014,20240101,2024-01-01 18:05:25.166634,22.52,0.51,22.01,USD,mobile,approved,low,dev_826205,False,False
txn_000039,acct_000014,cust_000010,merch_000033,cpty_000033,inst_000014,20240101,2024-01-01 16:47:53.799797,16.34,0.46,15.88,USD,online,approved,low,dev_560766,False,False
txn_000040,acct_000068,cust_000044,merch_000016,cpty_000016,inst_000003,20240101,2024-01-01 06:41:07.759000,24.2,0.62,23.58,USD,online,approved,low,,False,False
txn_000041,acct_000085,cust_000054,merch_000040,cpty_000040,inst_000013,20240101,2024-01-01 15:45:28.426343,77.81,2.39,75.42,USD,phone,approved,low,,False,False
txn_000042,acct_000071,cust_000046,merch_000040,cpty_000040,inst_000010,20240101,2024-01-01 18:04:51.933668,349.04,7.65,341.39,EUR,mobile,approved,low,dev_836242,False,False
txn_000043,acct_000008,cust_000006,merch_000033,cpty_000033,inst_000006,20240101,2024-01-01 10:08:32.531892,26.23,0.65,25.58,USD,mobile,approved,low,dev_821001,False,False
txn_000044,acct_000080,cust_000051,merch_000047,cpty_000047,inst_000007,20240101,2024-01-01 13:00:49.600657,80.32,1.08,79.24,USD,pos,approved,medium,dev_124144,False,False
txn_000045,acct_000040,cust_000027,merch_000040,cpty_000040,inst_000011,20240101,2024-01-01 09:58:03.947652,26.56,0.59,25.97,USD,mobile,approved,high,dev_546729,False,False
txn_000046,acct_000023,cust_000017,merch_000040,cpty_000040,inst_000007,20240101,2024-01-01 14:37:31.018674,59.45,1.58,57.87,USD,online,approved,low,dev_866878,False,False
txn_000047,acct_000093,cust_000060,merch_000040,cpty_000040,inst_000011,20240101,2024-01-01 18:31:56.628912,24.35,0.23,24.12,USD,atm,approved,low,dev_234739,False,False
txn_000048,acct_000040,cust_000027,merch_000016,cpty_000016,inst_000011,20240101,2024-01-01 10:28:44.761619,70.63,0.92,69.71,USD,pos,approved,high,,False,False
txn_000049,acct_000078,cust_000050,merch_000040,cpty_000040,inst_000006,20240101,2024-01-01 10:36:28.827814,22.69,0.51,22.18,USD,mobile,approved,medium,,False,False
txn_000050,acct_000012,cust_000008,merch_000040,cpty_000040,inst_000012,20240101,2024-01-01 08:33:48.346695,106.91,2.91,104.0,USD,online,approved,low,,False,False
txn_000051,acct_000019,cust_000014,merch_000040,cpty_000040,inst_000012,20240101,2024-01-01 22:40:46.554417,24.52,0.65,23.87,USD,online,approved,low,dev_996923,False,False
txn_000052,acct_000054,cust_000035,merch_000026,cpty_000026,inst_000007,20240101,2024-01-01 11:26:22.643862,16.59,0.15,16.44,USD,atm,approved,medium,dev_208427,False,False
txn_000053,acct_000079,cust_000051,merch_000040,cpty_000040,inst_000003,20240101,2024-01-01 09:01:04.923106,22.97,0.32,22.65,USD,pos,approved,low,dev_893472,False,False
txn_000054,acct_000079,cust_000051,merch_000040,cpty_000040,inst_000003,20240101,2024-01-01 06:41:48.586658,37.4,0.85,36.55,USD,mobile,approved,low,dev_306197,False,False
txn_000055,acct_000060,cust_000038,merch_000040,cpty_000040,inst_000003,20240101,2024-01-01 22:35:58.486652,78.0,2.1,75.9,USD,online,approved,low,dev_956228,False,False
txn_000056,acct_000079,cust_000051,merch_000040,cpty_000040,inst_000003,20240101,2024-01-01 09:03:52.384782,88.23,2.0,86.23,USD,mobile,approved,low,dev_159135,False,False
txn_000057,acct_000113,cust_000074,merch_000040,cpty_000040,inst_000011,20240101,2024-01-01 17:34:50.568918,23.36,0.62,22.74,USD,online,approved,low,dev_819801,False,False
txn_000058,acct_000084,cust_000054,merch_000040,cpty_000040,inst_000009,20240101,2024-01-01 14:39:22.854126,38.75,0.98,37.77,USD,online,approved,low,,False,False
txn_000059,acct_000149,cust_000097,merch_000010,cpty_000010,inst_000011,20240101,2024-01-01 20:28:56.811034,47.75,1.27,46.48,USD,online,approved,low,,False,False
txn_000060,acct_000138,cust_000089,merch_000010,cpty_000010,inst_000001,20240101,2024-01-01 07:45:30.861565,27.65,0.64,27.01,USD,mobile,approved,low,dev_909071,False,False
txn_000061,acct_000137,cust_000089,merch_000010,cpty_000010,inst_000004,20240101,2024-01-01 15:36:03.369965,31.85,0.83,31.02,USD,online,approved,low,dev_535449,False,False
txn_000062,acct_000145,cust_000093,merch_000033,cpty_000033,inst_000013,20240101,2024-01-01 13:37:29.439650,14.91,0.44,14.47,USD,online,approved,low,dev_877170,False,False
txn_000063,acct_000101,cust_000066,merch_000040,cpty_000040,inst_000009,20240101,2024-01-01 12:02:13.489169,67.29,0.95,66.34,USD,pos,approved,low,dev_877615,False,False
txn_000064,acct_000120,cust_000080,merch_000040,cpty_000040,inst_000014,20240101,2024-01-01 23:36:28.505293,22.53,0.53,22.0,USD,mobile,approved,low,dev_639632,False,False
txn_000065,acct_000104,cust_000069,merch_000040,cpty_000040,inst_000005,20240101,2024-01-01 21:32:08.944147,54.24,1.41,52.83,USD,online,approved,low,dev_883153,False,False
txn_000066,acct_000024,cust_000017,merch_000040,cpty_000040,inst_000007,20240101,2024-01-01 08:32:46.722797,36.3,0.5,35.8,USD,pos,approved,low,dev_751762,False,False
txn_000067,acct_000144,cust_000093,merch_000026,cpty_000026,inst_000001,20240101,2024-01-01 18:33:08.878996,20.23,0.18,20.05,USD,atm,approved,low,dev_703633,False,False
txn_000068,acct_000031,cust_000021,merch_000040,cpty_000040,inst_000013,20240101,2024-01-01 22:47:28.913345,44.02,0.98,43.04,USD,mobile,approved,low,dev_803458,False,False
txn_000069,acct_000078,cust_000050,merch_000040,cpty_000040,inst_000006,20240101,2024-01-01 16:32:18.258131,27.24,0.37,26.87,USD,pos,approved,medium,dev_561822,False,False
txn_000070,acct_000084,cust_000054,merch_000037,cpty_000037,inst_000009,20240101,2024-01-01 11:36:13.371562,19.53,0.51,19.02,USD,online,approved,low,,False,False
txn_000071,acct_000012,cust_000008,merch_000020,cpty_000020,inst_000012,20240101,2024-01-01 08:56:10.452732,15.48,0.4,15.08,USD,online,approved,low,,False,False
txn_000072,acct_000147,cust_000095,merch_000040,cpty_000040,inst_000001,20240101,2024-01-01 17:37:28.280006,44.58,1.13,43.45,USD,online,approved,medium,dev_965802,True,False
txn_000073,acct_000118,cust_000079,merch_000010,cpty_000010,inst_000007,20240101,2024-01-01 13:15:40.844527,24.02,0.63,23.39,USD,online,approved,low,dev_929805,False,False
txn_000074,acct_000027,cust_000019,merch_000037,cpty_000037,inst_000007,20240101,2024-01-01 14:21:07.296576,15.23,0.33,14.9,USD,mobile,approved,high,,False,False
txn_000075,acct_000045,cust_000030,merch_000040,cpty_000040,inst_000008,20240101,2024-01-01 23:38:37.797901,42.3,0.98,41.32,USD,mobile,approved,medium,dev_630866,False,False
txn_000076,acct_000014,cust_000010,merch_000010,cpty_000010,inst_000014,20240101,2024-01-01 12:00:13.069043,49.19,0.65,48.54,USD,pos,approved,low,dev_855618,False,False
txn_000077,acct_000114,cust_000075,merch_000040,cpty_000040,inst_000013,20240101,2024-01-01 15:12:55.074189,23.92,0.52,23.4,USD,mobile,approved,low,dev_896645,False,False
txn_000078,acct_000143,cust_000092,merch_000010,cpty_000010,inst_000003,20240101,2024-01-01 08:01:13.589187,16.92,0.42,16.5,CAD,online,approved,low,dev_171062,False,False
txn_000079,acct_000140,cust_000090,merch_000010,cpty_000010,inst_000005,20240101,2024-01-01 14:25:22.828179,43.2,0.93,42.27,USD,mobile,approved,low,dev_177128,False,False
txn_000080,acct_000075,cust_000048,merch_000040,cpty_000040,inst_000013,20240101,2024-01-01 15:57:22.260357,31.79,0.84,30.95,USD,online,approved,low,,False,False
txn_000081,acct_000008,cust_000006,merch_000010,cpty_000010,inst_000006,20240101,2024-01-01 12:20:47.868475,253.35,2.33,251.02,USD,atm,declined,low,dev_682724,False,False
txn_000082,acct_000040,cust_000027,merch_000040,cpty_000040,inst_000011,20240101,2024-01-01 22:44:12.949534,44.5,1.17,43.33,USD,online,approved,high,dev_243197,False,False
txn_000083,acct_000129,cust_000085,merch_000040,cpty_000040,inst_000013,20240101,2024-01-01 10:12:35.406361,110.58,2.87,107.71,USD,online,approved,medium,dev_561033,False,False
txn_000084,acct_000047,cust_000031,merch_000010,cpty_000010,inst_000006,20240101,2024-01-01 14:10:56.934271,17.94,0.46,17.48,USD,online,approved,low,dev_600557,False,False
txn_000085,acct_000091,cust_000058,merch_000040,cpty_000040,inst_000012,20240101,2024-01-01 19:51:46.100769,135.99,2.91,133.08,USD,mobile,approved,low,dev_859124,False,False
txn_000086,acct_000114,cust_000075,merch_000050,cpty_000050,inst_000013,20240101,2024-01-01 17:51:12.645630,48.61,1.25,47.36,MXN,online,approved,low,dev_898743,False,False
txn_000087,acct_000079,cust_000051,merch_000040,cpty_000040,inst_000003,20240101,2024-01-01 13:07:08.497690,24.18,0.33,23.85,USD,pos,approved,low,,False,False
txn_000088,acct_000104,cust_000069,merch_000010,cpty_000010,inst_000005,20240101,2024-01-01 19:04:02.705996,21.82,0.48,21.34,USD,mobile,approved,low,dev_798017,False,False
txn_000089,acct_000026,cust_000018,merch_000040,cpty_000040,inst_000006,20240101,2024-01-01 20:42:06.699889,67.3,1.69,65.61,USD,online,approved,low,dev_111794,False,False
txn_000090,acct_000071,cust_000046,merch_000040,cpty_000040,inst_000010,20240101,2024-01-01 14:59:37.696491,290.08,7.91,282.17,USD,online,approved,low,dev_317200,False,False
txn_000091,acct_000104,cust_000069,merch_000040,cpty_000040,inst_000005,20240101,2024-01-01 13:58:43.815182,22.76,0.21,22.55,USD,atm,approved,low,dev_532765,False,False
txn_000092,acct_000036,cust_000024,merch_000040,cpty_000040,inst_000014,20240101,2024-01-01 13:41:49.170570,37.65,0.32,37.33,USD,atm,approved,low,dev_334476,False,False
txn_000093,acct_000051,cust_000033,merch_000040,cpty_000040,inst_000011,20240101,2024-01-01 04:55:21.702337,73.73,1.98,71.75,USD,online,approved,low,,False,False
txn_000094,acct_000062,cust_000040,merch_000040,cpty_000040,inst_000009,20240101,2024-01-01 20:04:22.182250,23.74,0.61,23.13,USD,online,approved,low,dev_547914,False,False
txn_000095,acct_000124,cust_000082,merch_000026,cpty_000026,inst_000014,20240101,2024-01-01 17:22:39.815582,17.95,0.46,17.49,USD,online,approved,low,dev_814801,False,False
txn_000096,acct_000034,cust_000023,merch_000021,cpty_000021,inst_000010,20240101,2024-01-01 19:18:17.917872,61.3,1.63,59.67,USD,online,approved,high,dev_797397,False,False
txn_000097,acct_000100,cust_000065,merch_000010,cpty_000010,inst_000011,20240101,2024-01-01 12:34:28.583011,18.31,0.41,17.9,USD,mobile,approved,low,dev_917447,False,False
txn_000098,acct_000093,cust_000060,merch_000040,cpty_000040,inst_000011,20240101,2024-01-01 15:59:40.317702,32.87,0.73,32.14,USD,mobile,approved,low,dev_506724,False,False
txn_000099,acct_000034,cust_000023,merch_000040,cpty_000040,inst_000010,20240101,2024-01-01 11:51:11.337345,33.64,0.31,33.33,USD,atm,approved,high,dev_199503,False,False
txn_000100,acct_000052,cust_000034,merch_000010,cpty_000010,inst_000012,20240101,2024-01-01 19:30:37.177530,30.12,0.9,29.22,USD,phone,approved,low,dev_760398,False,False
txn_000101,acct_000138,cust_000089,merch_000041,cpty_000041,inst_000001,20240101,2024-01-01 09:48:12.930844,67.56,2.07,65.49,USD,phone,approved,low,dev_619701,False,False
txn_000102,acct_000151,cust_000098,merch_000040,cpty_000040,inst_000010,20240101,2024-01-01 19:33:37.300744,35.08,0.32,34.76,USD,atm,approved,low,dev_115275,False,False
txn_000103,acct_000090,cust_000057,merch_000040,cpty_000040,inst_000013,20240101,2024-01-01 08:03:42.064542,27.05,0.35,26.7,USD,pos,approved,medium,dev_852680,False,False
txn_000104,acct_000085,cust_000054,merch_000040,cpty_000040,inst_000013,20240101,2024-01-01 19:37:54.784914,3270.67,44.42,3226.25,USD,pos,approved,low,dev_761637,False,False
txn_000105,acct_000151,cust_000098,merch_000040,cpty_000040,inst_000010,20240101,2024-01-01 15:11:06.911487,32.11,0.88,31.23,USD,online,approved,low,dev_562578,False,False
txn_000106,acct_000108,cust_000071,merch_000040,cpty_000040,inst_000009,20240101,2024-01-01 12:53:59.631056,29.58,0.74,28.84,USD,online,approved,low,dev_528138,False,False
txn_000107,acct_000152,cust_000099,merch_000040,cpty_000040,inst_000005,20240101,2024-01-01 15:58:23.030042,45.41,1.13,44.28,USD,online,approved,medium,dev_113116,False,False
txn_000108,acct_000080,cust_000051,merch_000026,cpty_000026,inst_000007,20240101,2024-01-01 00:07:00.139817,16.22,0.23,15.99,USD,pos,approved,medium,dev_846889,False,False
txn_000109,acct_000054,cust_000035,merch_000040,cpty_000040,inst_000007,20240101,2024-01-01 09:43:55.232467,25.41,0.69,24.72,USD,online,approved,medium,dev_928894,False,False
txn_000110,acct_000080,cust_000051,merch_000040,cpty_000040,inst_000007,20240101,2024-01-01 14:44:42.723798,22.69,0.3,22.39,USD,pos,approved,medium,dev_259688,False,False
txn_000111,acct_000034,cust_000023,merch_000037,cpty_000037,inst_000010,20240101,2024-01-01 23:20:39.893068,27.89,0.37,27.52,USD,pos,approved,high,dev_417779,False,False
txn_000112,acct_000014,cust_000010,merch_000040,cpty_000040,inst_000014,20240101,2024-01-01 12:01:25.411757,36.86,0.97,35.89,USD,online,approved,low,dev_498287,False,False
txn_000113,acct_000014,cust_000010,merch_000040,cpty_000040,inst_000014,20240101,2024-01-01 10:41:01.230104,26.02,0.61,25.41,USD,mobile,approved,low,dev_229341,False,False
txn_000114,acct_000080,cust_000051,merch_000040,cpty_000040,inst_000007,20240101,2024-01-01 04:11:17.480006,37.09,1.02,36.07,USD,online,approved,medium,dev_328667,False,False
txn_000115,acct_000109,cust_000072,merch_000040,cpty_000040,inst_000005,20240101,2024-01-01 09:41:46.926981,33.0,0.84,32.16,USD,online,approved,low,dev_150287,False,False
txn_000116,acct_000029,cust_000020,merch_000040,cpty_000040,inst_000009,20240101,2024-01-01 15:54:28.152515,473.96,12.45,461.51,USD,online,approved,medium,dev_662667,False,False
txn_000117,acct_000005,cust_000003,merch_000040,cpty_000040,inst_000006,20240101,2024-01-01 15:41:23.873475,24.41,0.66,23.75,USD,online,approved,medium,dev_525240,False,False
txn_000118,acct_000080,cust_000051,merch_000040,cpty_000040,inst_000007,20240101,2024-01-01 19:53:40.676898,38.21,1.18,37.03,USD,phone,approved,medium,dev_475754,False,False
txn_000119,acct_000148,cust_000096,merch_000040,cpty_000040,inst_000008,20240101,2024-01-01 19:47:23.969852,23.95,0.64,23.31,USD,online,approved,medium,dev_554490,False,False
txn_000120,acct_000085,cust_000054,merch_000033,cpty_000033,inst_000013,20240101,2024-01-01 14:14:36.723680,24.7,0.68,24.02,USD,online,approved,low,dev_205260,True,False
txn_000121,acct_000030,cust_000021,merch_000040,cpty_000040,inst_000009,20240101,2024-01-01 08:49:25.737442,26.26,0.72,25.54,USD,online,approved,low,dev_745386,False,False
txn_000122,acct_000052,cust_000034,merch_000045,cpty_000045,inst_000012,20240101,2024-01-01 18:40:25.891652,58.01,1.24,56.77,EUR,mobile,approved,low,dev_638087,False,False
txn_000123,acct_000058,cust_000037,merch_000037,cpty_000037,inst_000009,20240101,2024-01-01 14:54:37.239311,8.99,0.21,8.78,USD,mobile,approved,low,dev_881667,False,False
txn_000124,acct_000119,cust_000079,merch_000040,cpty_000040,inst_000006,20240101,2024-01-01 23:48:55.385051,27.18,0.68,26.5,USD,online,approved,low,dev_582551,False,False
txn_000125,acct_000110,cust_000072,merch_000037,cpty_000037,inst_000014,20240101,2024-01-01 20:15:13.439991,10.32,0.28,10.04,USD,online,approved,low,dev_947532,False,False
txn_000126,acct_000016,cust_000012,merch_000021,cpty_000021,inst_000006,20240101,2024-01-01 08:03:13.660886,32.12,0.82,31.3,USD,online,approved,low,,False,False
txn_000127,acct_000008,cust_000006,merch_000040,cpty_000040,inst_000006,20240101,2024-01-01 22:44:23.660759,25.27,0.36,24.91,USD,pos,approved,low,,False,False
txn_000128,acct_000080,cust_000051,merch_000010,cpty_000010,inst_000007,20240101,2024-01-01 20:54:09.969674,37.14,0.33,36.81,USD,atm,approved,medium,dev_719321,False,False
txn_000129,acct_000126,cust_000083,merch_000021,cpty_000021,inst_000013,20240101,2024-01-01 16:23:31.160406,32.43,0.76,31.67,USD,mobile,approved,low,,False,False
txn_000130,acct_000014,cust_000010,merch_000040,cpty_000040,inst_000014,20240101,2024-01-01 20:00:50.740498,27.65,0.39,27.26,MXN,pos,approved,low,dev_395990,False,False
txn_000131,acct_000053,cust_000035,merch_000040,cpty_000040,inst_000006,20240101,2024-01-01 18:44:35.522759,27.36,0.7,26.66,USD,online,approved,medium,dev_567567,False,False
txn_000132,acct_000071,cust_000046,merch_000021,cpty_000021,inst_000010,20240101,2024-01-01 12:47:17.210702,93.75,2.37,91.38,USD,online,approved,low,dev_742946,False,False
txn_000133,acct_000005,cust_000003,merch_000037,cpty_000037,inst_000006,20240101,2024-01-01 21:14:07.728109,10.74,0.14,10.6,USD,pos,approved,medium,dev_565420,False,False
txn_000134,acct_000115,cust_000076,merch_000040,cpty_000040,inst_000013,20240101,2024-01-01 16:39:21.570203,228.65,7.51,221.14,USD,phone,approved,medium,dev_592738,False,False
txn_000135,acct_000144,cust_000093,merch_000040,cpty_000040,inst_000001,20240101,2024-01-01 09:23:16.376195,39.39,0.86,38.53,USD,mobile,approved,low,dev_288332,False,False
txn_000136,acct_000104,cust_000069,merch_000040,cpty_000040,inst_000005,20240101,2024-01-01 18:02:55.139965,25.79,0.36,25.43,USD,pos,approved,low,,False,False
txn_000137,acct_000014,cust_000010,merch_000010,cpty_000010,inst_000014,20240101,2024-01-01 14:38:46.091851,25.3,0.33,24.97,USD,pos,approved,low,dev_533620,False,False
txn_000138,acct_000063,cust_000041,merch_000040,cpty_000040,inst_000011,20240101,2024-01-01 20:25:38.530061,33.76,0.3,33.46,CAD,atm,approved,low,dev_717182,False,False
txn_000139,acct_000091,cust_000058,merch_000029,cpty_000029,inst_000012,20240101,2024-01-01 11:42:50.174013,57.23,1.45,55.78,USD,online,approved,low,,False,False
txn_000140,acct_000014,cust_000010,merch_000040,cpty_000040,inst_000014,20240101,2024-01-01 20:15:11.933405,407.24,10.7,396.54,USD,online,approved,low,dev_425493,False,False
txn_000141,acct_000003,cust_000002,merch_000040,cpty_000040,inst_000002,20240101,2024-01-01 17:13:59.462150,27.41,0.59,26.82,MXN,mobile,approved,high,dev_544912,False,False
txn_000142,acct_000103,cust_000068,merch_000008,cpty_000008,inst_000011,20240101,2024-01-01 13:37:07.173836,25.03,0.32,24.71,USD,pos,approved,low,dev_128946,False,False
txn_000143,acct_000152,cust_000099,merch_000040,cpty_000040,inst_000005,20240101,2024-01-01 13:31:32.784927,39.87,0.34,39.53,USD,atm,approved,medium,dev_667902,False,False
txn_000144,acct_000052,cust_000034,merch_000050,cpty_000050,inst_000012,20240101,2024-01-01 11:21:36.966350,35.39,0.49,34.9,USD,pos,approved,low,dev_577140,False,False
txn_000145,acct_000068,cust_000044,merch_000037,cpty_000037,inst_000003,20240101,2024-01-01 09:58:31.647617,11.24,0.28,10.96,EUR,online,approved,low,dev_409788,False,False
txn_000146,acct_000061,cust_000039,merch_000016,cpty_000016,inst_000002,20240101,2024-01-01 16:04:12.869125,27.79,0.38,27.41,USD,pos,approved,medium,,False,False
txn_000147,acct_000004,cust_000002,merch_000040,cpty_000040,inst_000013,20240101,2024-01-01 16:48:25.770705,48.21,1.25,46.96,MXN,online,approved,high,dev_479957,False,False
txn_000148,acct_000151,cust_000098,merch_000031,cpty_000031,inst_000010,20240101,2024-01-01 18:42:03.071106,40.58,0.53,40.05,USD,pos,approved,low,dev_366286,False,False
txn_000149,acct_000027,cust_000019,merch_000040,cpty_000040,inst_000007,20240101,2024-01-01 14:37:59.830677,22.69,0.2,22.49,USD,atm,approved,high,dev_827545,False,False
txn_000150,acct_000001,cust_000001,merch_000048,cpty_000048,inst_000004,20240101,2024-01-01 15:20:56.152321,102.63,3.12,99.51,USD,online,approved,medium,dev_111472,False,False
txn_000151,acct_000079,cust_000051,merch_000040,cpty_000040,inst_000003,20240101,2024-01-01 15:11:41.846247,107.99,2.5,105.49,CAD,mobile,approved,low,,False,False
txn_000152,acct_000029,cust_000020,merch_000011,cpty_000011,inst_000009,20240101,2024-01-01 21:06:14.261679,29.83,0.26,29.57,USD,atm,approved,medium,dev_324242,False,False
txn_000153,acct_000058,cust_000037,merch_000040,cpty_000040,inst_000009,20240101,2024-01-01 23:48:52.169816,23.58,0.31,23.27,USD,pos,approved,low,dev_123187,False,False
txn_000154,acct_000128,cust_000084,merch_000040,cpty_000040,inst_000001,20240101,2024-01-01 15:30:07.343249,2857.72,24.85,2832.87,USD,atm,approved,medium,dev_777998,False,False
